Fecha,Hora,Isla,Especie,Sitio_o_colonia,Cuadrante,Area_del_cuadrante,Inclinacion,Altura,Cobertura_vegetal,Tipo_de_vegetacion,Total_de_madrigueras,Madrigueras_con_actividad_aparente,Orientacion_predominante,Coordenada_Este,Coordenada_Norte,Zona_UTM,Observaciones,Responsable
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,118,4,15,NA,0,NA,4,4,S,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,119,4,15,NA,0,NA,0,0,W,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,120,4,20,NA,0,NA,1,1,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,121,4,25,NA,0,NA,3,3,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,122,4,20,NA,20,Atriplex californica,1,1,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,123,4,20,NA,0,NA,2,2,NW,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,124,4,15,NA,30,Mesembryanthemum crystallinum,2,2,N,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,125,4,0,NA,100,Mesembryanthemum crystallinum,0,0,NA,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,126,4,0,NA,100,Mesembryanthemum crystallinum,0,0,NA,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,127,4,0,NA,0,NA,3,3,S,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,128,4,0,NA,5,Mesembryanthemum crystallinum,0,0,NA,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,129,4,0,NA,0,NA,0,0,NA,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,130,4,0,NA,0,NA,0,0,NA,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
17/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,1,28,10,NA,NA,Maritime desert scrub,0,0,NA,679989,3082489,11R,NA,NA
17/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,2,28,5,20,NA,Maritime desert scrub,0,0,NA,679968,3082529,11R,NA,NA
17/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,3,28,8,27,NA,Maritime desert scrub,0,0,NA,680010,3082629,11R,NA,NA
17/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,4,28,2,24,NA,Maritime desert scrub,0,0,NA,679989,3082629,11R,NA,NA
18/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,5,28,2,14,NA,Maritime desert scrub,0,0,NA,679590,3082669,11R,NA,NA
17/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,6,28,4,38,NA,Maritime desert scrub,1,0,NA,679989,3082790,11R,NA,NA
17/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,7,28,0,46,NA,Maritime desert scrub,0,0,NA,680029,3082892,11R,NA,NA
17/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,8,28,0,22,NA,Maritime desert scrub,2,1,NE,679709,3082890,11R,NA,NA
17/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,9,28,2,25,NA,Maritime desert scrub,0,0,NA,679879,3082970,11R,NA,NA
17/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,10,28,12,29,NA,Maritime desert scrub,0,0,NA,679539,3083131,11R,NA,NA
18/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,11,28,4,31,NA,Maritime desert scrub,2,1,N,679429,3083189,11R,NA,NA
18/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,12,28,4,30,NA,Maritime desert scrub,5,1,NW,679328,3083310,11R,NA,NA
18/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,13,28,3,27,NA,Maritime desert scrub,0,0,NA,679729,3083110,11R,NA,NA
18/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,14,28,7,16,NA,Maritime desert scrub,0,0,NA,679828,3083110,11R,NA,NA
18/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,15,28,0,48,NA,Maritime desert scrub,5,5,N,679911,3083350,11R,NA,NA
18/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,16,28,2,59,NA,Maritime desert scrub,0,0,NA,679830,3083389,11R,NA,NA
18/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,17,28,20,65,NA,Maritime desert scrub,0,0,NA,680131,3083391,11R,NA,NA
18/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,18,28,3,68,NA,Maritime desert scrub,5,5,N,679606,3083449,11R,NA,NA
18/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,19,28,10,54,NA,Maritime desert scrub,6,5,N,679529,3081972,11R,Hacia el oeste existian la misma cantidad de madrigueras,NA
18/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,20,28,2,71,NA,Maritime desert scrub,1,1,S,680571,3082311,11R,NA,NA
18/Abr/2015,11:00:00,Natividad,Puffinus opisthomelas,NA,21,28,22,48,NA,Maritime desert scrub,0,0,NA,680651,3082572,11R,NA,NA
23/Abr/2015,11:00:01,Natividad,Puffinus opisthomelas,NA,22,28,2,12,NA,Maritime desert scrub,0,0,NA,680869,3082811,11R,NA,NA
28/Abr/2015,11:00:01,Natividad,Puffinus opisthomelas,NA,23,28,0,6,NA,Maritime desert scrub,0,0,NA,680529,3082950,11R,NA,NA
16/Jul/2015,11:00:01,Natividad,Puffinus opisthomelas,NA,24,28,4,11,NA,Maritime desert scrub,1,1,N,680372,3083031,11R,NA,NA
23/Abr/2015,11:00:01,Natividad,Puffinus opisthomelas,NA,25,28,5,36,NA,Maritime desert scrub,0,0,NA,680912,3083129,11R,NA,NA
23/Abr/2015,11:00:01,Natividad,Puffinus opisthomelas,NA,26,28,3,9,NA,Maritime desert scrub,0,0,NA,680791,3083231,11R,NA,NA
23/Abr/2015,11:00:01,Natividad,Puffinus opisthomelas,NA,27,28,3,15,NA,NA,0,0,NA,680490,3083311,11R,NA,NA
23/Abr/2015,11:00:01,Natividad,Puffinus opisthomelas,NA,28,28,8,31,NA,Maritime desert scrub,2,1,N,680910,3083411,11R,Existía una hacia el NO,NA
23/Abr/2015,11:00:01,Natividad,Puffinus opisthomelas,NA,29,28,2,12,NA,Maritime desert scrub,1,1,NA,680529,3083472,11R,NA,NA
23/Abr/2015,11:00:01,Natividad,Puffinus opisthomelas,NA,30,28,4,41,NA,Maritime desert scrub,3,2,S,680390,3083592,11R,Existía una hacia el NO,NA
23/Abr/2015,11:00:01,Natividad,Puffinus opisthomelas,NA,31,28,0,61,NA,Maritime desert scrub,0,0,NA,680068,3083631,11R,NA,NA
28/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,32,28,0,71,NA,Maritime desert scrub,1,0,NA,679909,3083649,11R,NA,NA
26/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,33,28,16,80,NA,Maritime desert scrub,1,1,E,679449,3083712,11R,NA,NA
26/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,34,28,9,85,NA,Low desert scrub,0,0,NA,680029,3083229,11R,NA,NA
26/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,35,28,NA,NA,NA,Low desert scrub,0,0,NA,680568,3083869,11R,NA,NA
28/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,36,28,12,41,NA,Maritime desert scrub,0,0,NA,680348,3083751,11R,NA,NA
28/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,37,28,10,60,NA,Maritime desert scrub,8,5,N,680889,3083971,11R,NA,NA
28/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,38,28,0,20,NA,Maritime desert scrub,0,0,NA,679830,3083989,11R,NA,NA
26/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,39,28,6,76,NA,Maritime desert scrub,4,1,N,679950,3084010,11R,NA,NA
26/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,40,28,12,74,NA,Maritime desert scrub,10,10,N,679449,3084071,11R,NA,NA
26/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,41,28,10,82,NA,Low desert scrub,0,0,NA,679449,3084109,11R,NA,NA
26/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,42,28,24,72,NA,Low desert scrub,0,0,NA,679728,3084130,11R,NA,NA
26/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,43,28,10,72,NA,Maritime desert scrub,4,3,E,679871,3084370,11R,NA,NA
28/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,44,28,10,44,NA,Maritime desert scrub,4,3,W,680009,3084390,11R,NA,NA
28/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,45,28,18,35,NA,Maritime desert scrub,0,0,NA,680048,3084411,11R,NA,NA
28/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,46,28,20,34,NA,Maritime desert scrub,0,0,NA,680122,3084527,11R,NA,NA
28/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,47,28,16,16,NA,Maritime desert scrub,0,0,NA,679789,3084572,11R,NA,NA
28/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,48,28,5,14,NA,Mesembryanthemum crystallinum,2,2,NE,679610,3084646,11R,NA,NA
28/Abr/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,49,28,8,17,NA,Mesembryanthemum crystallinum,0,0,NA,679068,3084368,11R,NA,NA
27/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,50,28,14,88,NA,Low desert scrub,0,0,NA,680830,3083211,11R,NA,NA
27/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,51,28,1,15,NA,Maritime desert scrub,0,0,NA,680090,3084111,11R,NA,NA
27/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,52,28,12,50,NA,Maritime desert scrub,0,0,NA,679849,3084191,11R,NA,NA
27/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,53,28,6,61,NA,Maritime desert scrub,9,7,NE,680470,3084251,11R,NA,NA
27/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,54,28,1,15,NA,Mesembryanthemum crystallinum,0,0,NA,679210,3084370,11R,NA,NA
27/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,55,28,12,66,NA,Low desert scrub,0,0,NA,679749,3081968,11R,NA,NA
30/May/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,56,28,15,66,NA,Maritime desert scrub,0,0,NA,679890,3082930,11R,NA,NA
30/May/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,57,28,2,39,NA,Maritime desert scrub,4,3,N,679729,3082770,11R,Existía 1 madriguera hacia el sur y oeste,NA
30/May/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,58,28,6,30,NA,Maritime desert scrub,2,2,W,679548,3082949,11R,NA,NA
30/May/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,59,28,1,23,NA,Maritime desert scrub,0,0,NA,679888,3083568,11R,NA,NA
27/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,60,28,2,70,NA,Maritime desert scrub,3,3,SE,679728,3083209,11R,NA,NA
27/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,61,28,8,63,NA,Maritime desert scrub,2,1,S,679549,3082068,11R,NA,NA
30/May/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,62,28,28,26,NA,Maritime desert scrub,0,0,NA,679569,3083050,11R,NA,NA
30/May/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,63,28,4,28,NA,Maritime desert scrub,2,1,W,680569,3083628,11R,NA,NA
27/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,64,28,5,51,NA,Maritime desert scrub,3,1,SE,679270,3083048,11R,NA,NA
30/May/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,65,28,12,8,NA,Mesembryanthemum crystallinum,0,0,NA,680349,3083371,11R,NA,NA
27/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,66,28,4,44,NA,Mesembryanthemum crystallinum,3,3,N,679729,3082648,11R,NA,NA
16/Jul/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,67,28,6,75,NA,Maritime desert scrub,3,1,SW,679829,3082389,11R,NA,NA
30/May/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,68,28,4,28,NA,Low desert scrub,0,0,NA,680548,3083948,11R,NA,NA
30/May/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,69,28,12,39,NA,Low desert scrub,0,0,NA,680886,3083909,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,70,28,3,38,NA,Maritime desert scrub,6,4,N,680329,3083447,11R,existía una madrigera al sur; este y sureste,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,71,28,1,16,NA,Maritime desert scrub,0,0,NA,680109,3084510,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,72,28,10,52,NA,Maritime desert scrub,8,8,E,680170,3084270,11R,NA,NA
22/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,73,28,10,18,NA,Maritime desert scrub,0,0,NA,679709,3083168,11R,NA,NA
22/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,74,28,6,28,NA,Maritime desert scrub,3,3,N,680870,3083308,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,75,28,15,58,NA,Maritime desert scrub,0,0,NA,680688,3083886,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,76,28,2,16,NA,Maritime desert scrub,0,0,NA,680510,3083509,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,77,28,12,30,NA,Maritime desert scrub,0,0,NA,679326,3083989,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,78,28,3,46,NA,Maritime desert scrub,1,1,E,679550,3083651,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,79,28,14,91,NA,Maritime desert scrub,0,0,NA,680129,3084028,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,80,28,14,95,NA,Low desert scrub,2,1,N,680489,3083828,11R,Existía otra madriguera al NO,NA
16/Jul/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,81,28,20,53,NA,Maritime desert scrub,0,0,NA,679788,3083989,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,82,28,3,45,NA,Maritime desert scrub,6,4,S,679510,3084351,11R,NA,NA
22/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,83,28,10,77,NA,Maritime desert scrub,2,2,W,680068,3084308,11R,Existía una madriguera al NE,NA
22/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,84,28,8,44,NA,Maritime desert scrub,5,4,N,678888,3084628,11R,Existía una madriguera al NE; SE y NO,NA
22/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,85,28,13,38,NA,Maritime desert scrub,4,6,N,680489,3084169,11R,existía una madriguera SO y S,NA
22/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,86,28,8,42,NA,Low desert scrub,0,0,NA,679893,3084369,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,87,28,7,24,NA,Maritime desert scrub,9,9,N,679710,3083889,11R,Existía 3 madrigueras al O,NA
22/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,88,28,12,48,NA,Maritime desert scrub,1,0,NA,680750,3083797,11R,NA,NA
22/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,89,28,0,74,NA,Maritime desert scrub,10,9,W,680891,3083348,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,90,28,2,25,NA,Maritime desert scrub,4,2,N,680571,3083488,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,91,28,2,16,NA,Maritime desert scrub,0,0,NA,679111,3084549,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,92,28,4,42,NA,Maritime desert scrub,4,4,S,680209,3083171,11R,NA,NA
22/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,93,28,7,35,NA,Maritime desert scrub,0,0,NA,680030,3083649,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,94,28,2,47,NA,Maritime desert scrub,2,2,E,679828,3083308,11R,NA,NA
19/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,95,28,2,12,NA,Maritime desert scrub,0,0,NA,680808,3083889,11R,NA,NA
27/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,96,28,3,74,NA,Maritime desert scrub,4,4,S,680211,3083251,11R,NA,NA
27/Jun/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,97,28,2,20,NA,Maritime desert scrub,0,0,NA,680309,3083310,11R,NA,NA
16/Jul/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,98,28,2,30,NA,Maritime desert scrub,0,0,NA,679771,3083610,11R,NA,NA
16/Jul/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,99,28,4,38,NA,Maritime desert scrub,5,3,E,680309,3083310,11R,Existía 1 madriguera hacia el NO y NE,NA
16/Jul/2015,11:00:02,Natividad,Puffinus opisthomelas,NA,100,28,4,75,NA,Maritime desert scrub,4,4,N,679771,3083610,11R,NA,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,1,4,0,NA,0,NA,10,10,NA,616647,3296091,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,2,4,10,NA,0,NA,8,8,NA,616652,3296087,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,3,4,5,NA,30,NA,4,4,NA,616651,3296085,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,4,4,15,NA,15,NA,2,2,NA,616663,3296079,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,5,4,15,NA,0,NA,6,6,NA,616663,3296075,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,6,4,30,NA,0,NA,5,5,NA,616663,3296075,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,7,4,20,NA,0,NA,7,7,NA,616670,3296069,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,8,4,5,NA,15,NA,7,7,NA,616679,3296068,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,9,4,10,NA,20,NA,6,6,NA,616682,3296063,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,10,4,10,NA,20,NA,6,6,NA,616690,3296056,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,11,4,5,NA,20,NA,3,3,NA,616697,3296047,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,12,4,10,NA,40,NA,5,5,NA,616705,3296045,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,13,4,10,NA,15,NA,4,4,NA,616713,3296037,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,14,4,10,NA,10,NA,4,4,NA,616720,3296037,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,15,4,10,NA,10,NA,3,3,NA,616730,3296036,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,16,4,5,NA,15,NA,10,10,NA,616739,3296034,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Abr/2016,NA,San Jeronimo,Ptychoramphus aleuticus,NA,17,4,5,NA,25,NA,8,8,NA,616748,3296033,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
